"sep=	"
test_Timestamp_Unix_CAL	test_Accel_LN_X_CAL	test_Accel_LN_Y_CAL	test_Accel_LN_Z_CAL	test_Gyro_X_CAL	test_Gyro_Y_CAL	test_Gyro_Z_CAL	test_Mag_X_CAL	test_Mag_Y_CAL	test_Mag_Z_CAL	
1.7380498282249756E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.2129046344094022	0.009258386074791153	-0.1235635734585444	0.48363636363636364	-0.6254545454545455	1.2857142857142858	
1.7380498282445068E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.09202793204303891	-0.03518655648984537	-0.13591993080439885	0.49	-0.6227272727272727	1.2867346938775512	
1.738049828264038E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.06007070633121839	0.04060471388048038	-0.13591993080439885	0.48454545454545456	-0.6145454545454545	1.2877551020408164	
1.7380498282835693E12	-0.5060240963855422	-0.060240963855421686	9.759036144578314	0.2884120492540929	0.03906268189200289	-0.11120721611268997	0.4918181818181818	-0.6090909090909091	1.2887755102040817	
1.7380498283031006E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.1979235143103681	-0.002720616583854948	-0.02471271469170888	0.48454545454545456	-0.6209090909090909	1.2867346938775512	
1.7380498283226318E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.004234675843915919	0.2117337921957959	0.01235635734585444	0.49	-0.6172727272727273	1.2887755102040817	
1.738049828342163E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.31828530588255705	0.06746986568949874	-0.16063264549610773	0.4909090909090909	-0.6236363636363637	1.2877551020408164	
1.7380498283616943E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.04361692681007331	0.10225868232738476	-0.09885085876683553	0.4827272727272727	-0.6145454545454545	1.2867346938775512	
1.7380498283812256E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.275022233336642	-0.05248152984579854	-0.1482762881502533	0.48727272727272725	-0.6263636363636363	1.2867346938775512	
1.7380498284007568E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.12122314133305451	0.027122994230074308	-0.0617817867292722	0.4990909090909091	-0.6209090909090909	1.2877551020408164	
1.738049828420288E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.030499396884643516	-0.0028998290114758676	-0.08649450142098108	0.4827272727272727	-0.6263636363636363	1.289795918367347	
1.7380498284398193E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.19791609901290108	-0.0023498517105046443	-0.01235635734585444	0.48727272727272725	-0.6045454545454545	1.2857142857142858	
1.7380498284593506E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.2859742259065782	0.160953849267737	-0.07413814407512664	0.49454545454545457	-0.6254545454545455	1.2867346938775512	
1.7380498284788818E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.22720770716998775	0.055139755655861086	-0.09885085876683553	0.48727272727272725	-0.6245454545454545	1.2918367346938777	
1.738049828498413E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.1626745307876343	0.237658544332134	-0.07413814407512664	0.48727272727272725	-0.6254545454545455	1.2877551020408164	
1.7380498285179443E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.15166321583796197	0.027189284205400864	-0.04942542938341776	0.49272727272727274	-0.6081818181818182	1.2857142857142858	
1.7380498285374756E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.13611527786248453	0.04355117536892404	-0.01235635734585444	0.4890909090909091	-0.6136363636363636	1.2908163265306123	
1.7380498285570068E12	-0.46987951807228917	-0.07228915662650603	9.759036144578314	0.16753534688772967	-0.005382260672633629	-0.1235635734585444	0.48454545454545456	-0.6209090909090909	1.2857142857142858	
1.738049828576538E12	-0.49397590361445787	-0.0963855421686747	9.74698795180723	0.19648793137559212	0.06905853015494402	-0.1482762881502533	0.4890909090909091	-0.6172727272727273	1.2867346938775512	
1.7380498285960693E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.14986636334156073	0.11703190902546265	-0.07413814407512664	0.49272727272727274	-0.6154545454545455	1.2857142857142858	
1.7380498286156006E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.30510845357739114	-0.03472252666255946	-0.04942542938341776	0.48818181818181816	-0.6163636363636363	1.2908163265306123	
1.7380498286351318E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.2604097980967001	-0.08289477545905777	-0.16063264549610773	0.4890909090909091	-0.6145454545454545	1.2887755102040817	
1.738049828654663E12	-0.5180722891566265	-0.0963855421686747	9.783132530120483	0.28635032606313754	0.14214884143977358	-0.19770171753367105	0.48454545454545456	-0.6154545454545455	1.2857142857142858	
1.7380498286741943E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.1678817858544209	-0.02270420900719585	-0.19770171753367105	0.48818181818181816	-0.61	1.2887755102040817	
1.7380498286937256E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.19768830480568195	0.009039858650452723	-0.13591993080439885	0.49363636363636365	-0.6209090909090909	1.289795918367347	
1.7380498287132568E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.19673055617774526	0.05692729004728605	-0.04942542938341776	0.4918181818181818	-0.6190909090909091	1.2877551020408164	
1.738049828732788E12	-0.4819277108433735	-0.08433734939759037	9.74698795180723	0.27570028067509045	-0.08638389676822238	-0.2718398616087977	0.4809090909090909	-0.6281818181818182	1.2867346938775512	
1.7380498287523193E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.01593145342950374	-0.03553766386483692	-0.17298900284196217	0.48727272727272725	-0.6236363636363637	1.2877551020408164	
1.7380498287718506E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.07647257877009443	-0.018453900452971888	-0.08649450142098108	0.48454545454545456	-0.6136363636363636	1.2918367346938777	
1.7380498287913818E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.2102093556648003	0.14402232330488385	-0.16063264549610773	0.49	-0.6072727272727273	1.2857142857142858	
1.738049828810913E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.18398171111140776	-0.06666546424618772	-0.1482762881502533	0.4818181818181818	-0.6236363636363637	1.2846938775510206	
1.7380498288304443E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	-0.032774083687884065	0.11663416917350332	-0.1482762881502533	0.49	-0.6154545454545455	1.2857142857142858	
1.7380498288499756E12	-0.46987951807228917	-0.07228915662650603	9.771084337349398	0.18247939049942874	0.008450566352763991	-0.16063264549610773	0.49	-0.6181818181818182	1.2908163265306123	
1.7380498288695068E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.1795192410602727	0.15645803831056557	-0.25948350426294325	0.4918181818181818	-0.6190909090909091	1.2867346938775512	
1.738049828889038E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.07687092481905472	-0.03837120290098623	-0.2471271469170888	0.4890909090909091	-0.6145454545454545	1.2887755102040817	
1.7380498289085693E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.18398171111140776	-0.06666546424618772	-0.1482762881502533	0.4809090909090909	-0.6154545454545455	1.289795918367347	
1.7380498289281006E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.04271850056187269	0.14717999473741564	-0.11120721611268997	0.48818181818181816	-0.6072727272727273	1.289795918367347	
1.7380498289476318E12	-0.4819277108433735	-0.060240963855421686	9.759036144578314	0.07680418714185167	-0.0350343190408335	-0.13591993080439885	0.4818181818181818	-0.6290909090909091	1.2918367346938777	
1.738049828967163E12	-0.46987951807228917	-0.0963855421686747	9.771084337349398	0.21048905695428852	0.13003725883047434	-0.1235635734585444	0.48545454545454547	-0.6172727272727273	1.2908163265306123	
1.7380498289866943E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.1489605217958931	0.16232398630884387	-0.07413814407512664	0.48454545454545456	-0.6227272727272727	1.2867346938775512	
1.7380498290062256E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.18339264734256336	-0.03721227580396752	-0.17298900284196217	0.48454545454545456	-0.6227272727272727	1.2867346938775512	
1.7380498290257568E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.15411586978041067	-0.09544341291703386	-0.11120721611268997	0.48454545454545456	-0.6245454545454545	1.2836734693877552	
1.738049829045288E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.04241655337998348	0.16227735383187605	-0.11120721611268997	0.4890909090909091	-0.610909090909091	1.2867346938775512	
1.7380498290648193E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	0.16514201532501702	0.11428431746299866	-0.16063264549610773	0.48818181818181816	-0.6081818181818182	1.289795918367347	
1.7380498290843506E12	-0.45783132530120485	-0.0963855421686747	9.759036144578314	0.1662904816728378	0.05686100007195949	-0.0617817867292722	0.4890909090909091	-0.6145454545454545	1.2857142857142858	
1.7380498291038818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.1051528772659357	0.06960118997566495	-0.16063264549610773	0.4909090909090909	-0.6190909090909091	1.2846938775510206	
1.738049829123413E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.09021624895170366	0.055397598076917035	-0.13591993080439885	0.48818181818181816	-0.6154545454545455	1.289795918367347	
1.7380498291429443E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	-0.0022969326956415676	0.11484663478207835	-0.19770171753367105	0.48818181818181816	-0.6209090909090909	1.2887755102040817	
1.7380498291624756E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.2770987871225314	-0.15630921914026982	-0.08649450142098108	0.48363636363636364	-0.6163636363636363	1.2867346938775512	
1.7380498291820068E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.14163931070609434	-0.23265046681156681	-0.16063264549610773	0.4890909090909091	-0.61	1.2887755102040817	
1.738049829201538E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.32061189976806664	-0.04885982858598083	-0.01235635734585444	0.4827272727272727	-0.6272727272727273	1.2877551020408164	
1.7380498292210693E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.028974830380263463	0.07332849620752672	-0.0617817867292722	0.48818181818181816	-0.6090909090909091	1.2908163265306123	
1.7380498292406006E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.1224976677378144	-0.03660332600792003	-0.17298900284196217	0.4909090909090909	-0.6209090909090909	1.2877551020408164	
1.7380498292601318E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.18066029211062648	0.0994054857928767	-0.1482762881502533	0.48454545454545456	-0.6136363636363636	1.2877551020408164	
1.738049829279663E12	-0.5060240963855422	-0.060240963855421686	9.771084337349398	0.36454560435496314	0.03755996490024293	-0.13591993080439885	0.4818181818181818	-0.6263636363636363	1.2887755102040817	
1.7380498292991943E12	-0.5060240963855422	-0.060240963855421686	9.771084337349398	0.17947474927547066	0.1586826275506674	-0.1853453601878166	0.48363636363636364	-0.6209090909090909	1.2877551020408164	
1.7380498293187256E12	-0.46987951807228917	-0.0963855421686747	9.759036144578314	0.15444006285470088	-0.11165306663154517	-0.1482762881502533	0.48545454545454547	-0.6236363636363637	1.2857142857142858	
1.7380498293382568E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.18092516280518064	0.08616195106516782	-0.08649450142098108	0.48545454545454547	-0.6236363636363637	1.2857142857142858	
1.738049829357788E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.03051422747957753	-0.0036413587581764738	-0.11120721611268997	0.4909090909090909	-0.6209090909090909	1.2877551020408164	
1.7380498293773193E12	-0.4819277108433735	-0.07228915662650603	9.74698795180723	0.179997075367112	0.1325663229685999	-0.04942542938341776	0.48454545454545456	-0.6154545454545455	1.2908163265306123	
1.7380498293968506E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.10987280271415793	0.1663950824354469	-0.02471271469170888	0.49	-0.6081818181818182	1.2877551020408164	
1.7380498294163818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.10727392283662716	-0.036451088558908155	-0.17298900284196217	0.4827272727272727	-0.6154545454545455	1.289795918367347	
1.738049829435913E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	-0.002054307893488408	0.10271539467442038	-0.09885085876683553	0.4890909090909091	-0.6081818181818182	1.2846938775510206	
1.7380498294554443E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.12154733440734473	0.010913340515562996	-0.09885085876683553	0.49	-0.6090909090909091	1.2877551020408164	
1.7380498294749756E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	-0.0583755879850972	-0.12536063118653995	-0.17298900284196217	0.48727272727272725	-0.6181818181818182	1.2857142857142858	
1.7380498294945068E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.13711010297775622	-0.006190080394660794	-0.16063264549610773	0.4827272727272727	-0.6245454545454545	1.2887755102040817	
1.738049829514038E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.18218485861500652	0.02317716057387409	-0.17298900284196217	0.4890909090909091	-0.6154545454545455	1.2877551020408164	
1.7380498295335693E12	-0.5180722891566265	-0.07228915662650603	9.759036144578314	0.1653920554246372	0.10178231248199038	-0.07413814407512664	0.49363636363636365	-0.6072727272727273	1.2877551020408164	
1.7380498295531006E12	-0.4819277108433735	-0.060240963855421686	9.759036144578314	0.1365136239114448	0.023633872920909703	-0.17298900284196217	0.48727272727272725	-0.6181818181818182	1.2867346938775512	
1.7380498295726318E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.13616718494475358	0.04095582125547192	-0.09885085876683553	0.49	-0.6063636363636363	1.292857142857143	
1.738049829592163E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.05880359522392551	0.1039602692451244	-0.03706907203756332	0.48363636363636364	-0.6272727272727273	1.2836734693877552	
1.7380498296116943E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.01285265923087561	0.11840204606656951	-0.07413814407512664	0.49272727272727274	-0.6254545454545455	1.2877551020408164	
1.7380498296312256E12	-0.5060240963855422	-0.060240963855421686	9.771084337349398	0.044470861273471884	0.05956195915745568	-0.01235635734585444	0.48454545454545456	-0.6236363636363637	1.2887755102040817	
1.7380498296507568E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.23915452485519575	0.21883387900581183	-0.17298900284196217	0.4909090909090909	-0.6136363636363636	1.289795918367347	
1.738049829670288E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.0013116028920949173	-0.06558014460474584	-0.17298900284196217	0.48454545454545456	-0.6145454545454545	1.2908163265306123	
1.7380498296898193E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	-0.0760149103413981	-0.004429520981844884	-0.17298900284196217	0.48818181818181816	-0.6145454545454545	1.2857142857142858	
1.7380498297093506E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.28931789079976056	-0.006229395391378304	-0.11120721611268997	0.5	-0.600909090909091	1.2877551020408164	
1.7380498297288818E12	-0.4819277108433735	-0.060240963855421686	9.74698795180723	-0.015097684844248133	-0.006150765397943283	-0.2100580748795255	0.4909090909090909	-0.6118181818181818	1.2857142857142858	
1.738049829748413E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.24631227365093267	-0.13905356078103417	-0.02471271469170888	0.48363636363636364	-0.6254545454545455	1.2867346938775512	
1.7380498297679443E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.0424462145698515	0.16079429433847486	-0.16063264549610773	0.4809090909090909	-0.6154545454545455	1.2877551020408164	
1.7380498297874756E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.4415405092166989	-0.007010240134796422	-0.08649450142098108	0.48727272727272725	-0.6236363636363637	1.2836734693877552	
1.7380498298070068E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.06127107976130822	-0.019413957624010925	-0.1235635734585444	0.5009090909090909	-0.6236363636363637	1.2867346938775512	
1.738049829826538E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.10611804119133937	0.021342993705481327	-0.25948350426294325	0.48454545454545456	-0.6245454545454545	1.2857142857142858	
1.7380498298460693E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	-0.13663760395412589	-0.01743487078685658	-0.1235635734585444	0.48454545454545456	-0.6281818181818182	1.2846938775510206	
1.7380498298656006E12	-0.5180722891566265	-0.08433734939759037	9.771084337349398	0.043602096215139295	0.10300021207408536	-0.07413814407512664	0.4909090909090909	-0.6254545454545455	1.28265306122449	
1.7380498298851318E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.018861941678791745	-0.1820620763292373	-0.02471271469170888	0.49454545454545457	-0.61	1.2857142857142858	
1.738049829904663E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.1383623834901151	-0.06880410601260421	-0.23477078957123437	0.48727272727272725	-0.6227272727272727	1.2857142857142858	
1.7380498299241943E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.06093205609208398	-0.002462774162799006	-0.0617817867292722	0.48454545454545456	-0.6272727272727273	1.2877551020408164	
1.7380498299437256E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.16543654720943923	0.09955772324188857	-0.1482762881502533	0.49272727272727274	-0.610909090909091	1.2887755102040817	
1.7380498299632568E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.0911443363897723	0.008993226173484921	-0.17298900284196217	0.4863636363636364	-0.62	1.2877551020408164	
1.738049829982788E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.21198396226880054	0.05529199310487296	-0.09885085876683553	0.48727272727272725	-0.6181818181818182	1.2918367346938777	
1.7380498300023193E12	-0.5180722891566265	-0.08433734939759037	9.771084337349398	0.16785212466455288	-0.021221149513794637	-0.1482762881502533	0.4827272727272727	-0.6263636363636363	1.2867346938775512	
1.7380498300218506E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.39494860237253554	0.039480079242321005	-0.0617817867292722	0.48727272727272725	-0.6145454545454545	1.2887755102040817	
1.7380498300413818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.22601474903736493	0.11478766228700209	-0.1235635734585444	0.48545454545454547	-0.6236363636363637	1.2867346938775512	
1.738049830060913E12	-0.5060240963855422	-0.08433734939759037	9.74698795180723	0.1350187185969328	0.0983791386465111	-0.19770171753367105	0.4827272727272727	-0.6209090909090909	1.2857142857142858	
1.7380498300804443E12	-0.5180722891566265	-0.08433734939759037	9.771084337349398	0.10659587549817869	-0.0025487216364843196	-0.04942542938341776	0.48454545454545456	-0.6236363636363637	1.2877551020408164	
1.7380498300999756E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	-0.0458248759361108	0.008138773974489952	-0.2471271469170888	0.4890909090909091	-0.6063636363636363	1.2887755102040817	
1.7380498301195068E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.028724790280643297	0.08583050118853501	-0.1482762881502533	0.49272727272727274	-0.6218181818181818	1.289795918367347	
1.738049830139038E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.21316950510395635	-0.003985148652917729	-0.0617817867292722	0.48454545454545456	-0.6227272727272727	1.2877551020408164	
1.7380498301585693E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.016314968883530012	-0.05471343656615066	-0.308908933646361	0.49	-0.6236363636363637	1.2867346938775512	
1.7380498301781006E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.058310930322152184	0.12859351433379065	-0.22241443222537993	0.4863636363636364	-0.6190909090909091	1.2867346938775512	
1.7380498301976318E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.22685385290582952	0.0728324688637736	-0.01235635734585444	0.4918181818181818	-0.6136363636363636	1.2857142857142858	
1.738049830217163E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.15117055093618864	0.05182252929406712	-0.23477078957123437	0.4890909090909091	-0.6254545454545455	1.2877551020408164	
1.7380498302366943E12	-0.5180722891566265	-0.0963855421686747	9.771084337349398	0.07557415252189381	0.026467411957059015	-0.09885085876683553	0.48727272727272725	-0.62	1.2887755102040817	
1.7380498302562256E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.07108202128089072	0.2510739740072135	-0.16063264549610773	0.49272727272727274	-0.6263636363636363	1.2867346938775512	
1.7380498302757568E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.1376769208541996	-0.03453097421683008	-0.09885085876683553	0.48818181818181816	-0.6218181818181818	1.2846938775510206	
1.738049830295288E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.2869319745345149	0.11306641787090368	-0.16063264549610773	0.48818181818181816	-0.6218181818181818	1.2846938775510206	
1.7380498303148193E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.12246059125047937	-0.03474950164116851	-0.11120721611268997	0.48545454545454547	-0.6154545454545455	1.2877551020408164	
1.7380498303343506E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.1074943017463793	-0.047470034046515217	-0.03706907203756332	0.4818181818181818	-0.6227272727272727	1.2857142857142858	
1.7380498303538818E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.33556335867723264	-0.03539776643393351	-0.0617817867292722	0.48454545454545456	-0.6245454545454545	1.2867346938775512	
1.738049830373413E12	-0.5060240963855422	-0.08433734939759037	9.74698795180723	0.07738583561322906	-0.06411674260970339	-0.09885085876683553	0.49	-0.6181818181818182	1.2846938775510206	
1.7380498303929443E12	-0.4819277108433735	-0.08433734939759037	9.74698795180723	0.10303924699271125	0.17528270363688778	-0.16063264549610773	0.48727272727272725	-0.6245454545454545	1.2877551020408164	
1.7380498304124756E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.0597984203391972	0.05421901348153957	-0.1853453601878166	0.48545454545454547	-0.6227272727272727	1.289795918367347	
1.7380498304320068E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.08718936183534458	0.20674195389487132	-0.1235635734585444	0.48363636363636364	-0.6218181818181818	1.2877551020408164	
1.738049830451538E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.21562215904640505	-0.12661784577535246	-0.1235635734585444	0.4890909090909091	-0.6072727272727273	1.2867346938775512	
1.7380498304710693E12	-0.5060240963855422	-0.10843373493975904	9.759036144578314	0.12039145276205694	0.06870742277995247	-0.1853453601878166	0.4890909090909091	-0.6227272727272727	1.2877551020408164	
1.7380498304906006E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.2887214117334492	0.023594557924192194	-0.1235635734585444	0.4863636363636364	-0.6190909090909091	1.2887755102040817	
1.7380498305101318E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.12216605936605716	-0.020022907420058415	-0.1235635734585444	0.4909090909090909	-0.6254545454545455	1.2877551020408164	
1.738049830529663E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.074388609686738	0.08574455371484971	-0.13591993080439885	0.4809090909090909	-0.6145454545454545	1.2918367346938777	
1.7380498305491943E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	-0.015510861488142434	0.014508066796771666	-0.02471271469170888	0.4863636363636364	-0.6090909090909091	1.2857142857142858	
1.7380498305687256E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.11944853472905428	0.1158533244300852	-0.1235635734585444	0.4827272727272727	-0.6209090909090909	1.2887755102040817	
1.7380498305882568E12	-0.49397590361445787	-0.07228915662650603	9.74698795180723	0.1952875579455023	0.12907720165943534	-0.16063264549610773	0.48818181818181816	-0.6118181818181818	1.2857142857142858	
1.738049830607788E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.07696524367186776	0.04308714554163814	-0.09885085876683553	0.48454545454545456	-0.6254545454545455	1.2867346938775512	
1.7380498306273193E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.10667002847284875	-0.006256370369987352	-0.17298900284196217	0.4863636363636364	-0.6190909090909091	1.2836734693877552	
1.7380498306468506E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.09112209049737129	0.01010552079353583	-0.13591993080439885	0.48545454545454547	-0.6245454545454545	1.2877551020408164	
1.7380498306663818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.24089205497186095	0.13195737317255243	-0.04942542938341776	0.48727272727272725	-0.6245454545454545	1.2846938775510206	
1.738049830685913E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.194896627194009	0.14862373923409936	-0.01235635734585444	0.49	-0.6263636363636363	1.2846938775510206	
