"sep=	"
test_TimestampSync_Unix_CAL	test_PPG_A13_CAL	
1.7386404539399636E12	1342.1245421245421	
1.7386404539594949E12	1312.087912087912	
1.738640453979026E12	1438.8278388278388	
1.7386404539985571E12	1369.230769230769	
1.7386404540180881E12	1383.8827838827838	
1.7386404540376194E12	1424.1758241758241	
1.7386404540571506E12	1338.4615384615383	
1.7386404540766816E12	1310.6227106227104	
1.738640454096213E12	1432.9670329670328	
1.7386404541157441E12	1355.3113553113553	
1.7386404541352751E12	1348.7179487179487	
1.7386404541548064E12	1329.6703296703297	
1.7386404541743376E12	1284.9816849816848	
1.7386404541938687E12	1353.8461538461538	
1.7386404542134E12	1334.7985347985348	
1.738640454232931E12	1292.3076923076922	
1.7386404542524622E12	1371.4285714285713	
1.7386404542719934E12	1380.952380952381	
1.7386404542915244E12	1413.9194139194137	
1.7386404543110557E12	1317.9487179487178	
1.738640454330587E12	1263.7362637362637	
1.738640454350118E12	1295.970695970696	
1.7386404543696492E12	1380.952380952381	
1.7386404543891804E12	1410.2564102564102	
1.7386404544087114E12	1309.1575091575091	
1.7386404544282427E12	1430.7692307692307	
1.7386404544477737E12	1352.3809523809523	
1.738640454467305E12	1339.9267399267399	
1.7386404544868362E12	1306.9597069597069	
1.7386404545063672E12	1417.5824175824175	
1.7386404545258984E12	1324.5421245421244	
1.7386404545454297E12	1271.7948717948716	
1.7386404545649607E12	1313.5531135531135	
1.738640454584492E12	1244.6886446886447	
1.7386404546040232E12	1246.8864468864467	
1.7386404546235542E12	1245.4212454212454	
1.7386404546430854E12	1239.5604395604396	
1.7386404546626167E12	1224.9084249084249	
1.7386404546821477E12	1191.9413919413919	
1.738640454701679E12	1294.5054945054944	
1.73864045472121E12	1369.230769230769	
1.7386404547407412E12	1369.9633699633698	
1.7386404547602725E12	1377.2893772893772	
1.7386404547798035E12	1400.0	
1.7386404547993347E12	1471.062271062271	
1.738640454818866E12	1457.142857142857	
1.738640454838397E12	1423.4432234432234	
1.7386404548579282E12	1345.7875457875457	
1.7386404548774595E12	1326.7399267399267	
1.7386404548969905E12	1280.5860805860805	
1.7386404549165217E12	1339.9267399267399	
1.7386404549360527E12	1302.5641025641025	
1.738640454955584E12	1403.6630036630036	
1.7386404549751152E12	1475.4578754578754	
1.7386404549946462E12	1470.3296703296703	
1.7386404550141775E12	1463.003663003663	
1.7386404550337087E12	1441.0256410256409	
1.7386404550532397E12	1389.0109890109889	
1.738640455072771E12	1443.2234432234432	
1.7386404550923022E12	1387.5457875457876	
1.7386404551118333E12	1438.8278388278388	
1.7386404551313645E12	1375.091575091575	
1.7386404551508955E12	1405.128205128205	
1.7386404551704268E12	1489.3772893772893	
1.738640455189958E12	1514.2857142857142	
1.738640455209489E12	1394.8717948717947	
1.7386404552290203E12	1465.201465201465	
1.7386404552485515E12	1445.4212454212454	
1.7386404552680825E12	1398.5347985347985	
1.7386404552876138E12	1474.7252747252746	
1.738640455307145E12	1474.7252747252746	
1.738640455326676E12	1476.923076923077	
1.7386404553462073E12	1480.5860805860805	
1.7386404553657385E12	1494.5054945054944	
1.7386404553852695E12	1534.7985347985348	
1.7386404554048008E12	1443.2234432234432	
1.7386404554243318E12	1398.5347985347985	
1.738640455443863E12	1476.923076923077	
1.7386404554633943E12	1477.6556776556777	
1.7386404554829253E12	1484.2490842490843	
1.7386404555024565E12	1504.7619047619046	
1.7386404555219878E12	1375.091575091575	
1.7386404555415188E12	1411.7216117216117	
1.73864045556105E12	1321.6117216117216	
1.7386404555805813E12	1270.3296703296703	
1.7386404556001123E12	1314.2857142857142	
1.7386404556196436E12	1246.8864468864467	
1.7386404556391746E12	1251.2820512820513	
1.7386404556587058E12	1255.6776556776556	
1.738640455678237E12	1267.3992673992673	
1.738640455697768E12	1296.7032967032967	
1.7386404557172993E12	1380.2197802197802	
1.7386404557368306E12	1403.6630036630036	
1.7386404557563616E12	1477.6556776556777	
1.7386404557758928E12	1476.1904761904761	
1.738640455795424E12	1479.8534798534797	
1.738640455814955E12	1487.179487179487	
1.7386404558344863E12	1512.8205128205127	
1.7386404558540173E12	1391.2087912087911	
1.7386404558735486E12	1457.8754578754579	
1.7386404558930798E12	1425.6410256410256	
1.7386404559126108E12	1350.9157509157508	
1.738640455932142E12	1338.4615384615383	
1.7386404559516733E12	1308.4249084249084	
1.7386404559712043E12	1425.6410256410256	
1.7386404559907356E12	1339.194139194139	
1.7386404560102668E12	1306.227106227106	
1.7386404560297979E12	1419.7802197802198	
1.738640456049329E12	1326.7399267399267	
1.73864045606886E12	1281.3186813186812	
1.7386404560883914E12	1344.3223443223442	
1.7386404561079226E12	1315.018315018315	
1.7386404561274536E12	1252.014652014652	
1.7386404561469849E12	1263.7362637362637	
1.738640456166516E12	1290.10989010989	
1.738640456186047E12	1360.4395604395604	
1.7386404562055784E12	1349.4505494505493	
1.7386404562251096E12	1326.7399267399267	
1.7386404562446406E12	1276.1904761904761	
1.7386404562641719E12	1325.2747252747251	
1.7386404562837031E12	1267.3992673992673	
1.7386404563032341E12	1300.3663003663003	
1.7386404563227654E12	1394.8717948717947	
1.7386404563422964E12	1446.8864468864467	
1.7386404563618276E12	1393.4065934065934	
1.738640456381359E12	1453.4798534798533	
1.73864045640089E12	1408.058608058608	
1.7386404564204211E12	1310.6227106227104	
1.7386404564399524E12	1436.6300366300366	
1.7386404564594834E12	1367.7655677655678	
1.7386404564790146E12	1381.6849816849815	
1.738640456498546E12	1418.3150183150183	
1.738640456518077E12	1326.007326007326	
1.7386404565376082E12	1279.120879120879	
1.7386404565571392E12	1337.7289377289376	
1.7386404565766704E12	1296.7032967032967	
1.7386404565962017E12	1385.3479853479853	
1.7386404566157327E12	1422.7106227106226	
1.738640456635264E12	1334.7985347985348	
1.7386404566547952E12	1296.7032967032967	
1.7386404566743262E12	1387.5457875457876	
1.7386404566938574E12	1428.5714285714284	
1.7386404567133887E12	1347.985347985348	
1.7386404567329197E12	1327.4725274725274	
1.738640456752451E12	1276.1904761904761	
1.738640456771982E12	1326.7399267399267	
1.7386404567915132E12	1273.9926739926739	
1.7386404568110444E12	1320.8791208791208	
1.7386404568305754E12	1260.07326007326	
1.7386404568501067E12	1280.5860805860805	
1.738640456869638E12	1333.3333333333333	
1.738640456889169E12	1281.3186813186812	
1.7386404569087002E12	1339.9267399267399	
1.7386404569282314E12	1300.3663003663003	
1.7386404569477625E12	1397.8021978021977	
1.7386404569672937E12	1456.4102564102564	
1.738640456986825E12	1412.4542124542124	
1.738640457006356E12	1316.4835164835165	
1.7386404570258872E12	1260.07326007326	
1.7386404570454182E12	1283.5164835164835	
1.7386404570649495E12	1343.5897435897434	
1.7386404570844807E12	1308.4249084249084	
1.7386404571040117E12	1420.5128205128203	
1.738640457123543E12	1328.2051282051282	
1.7386404571430742E12	1281.3186813186812	
1.7386404571626052E12	1342.8571428571427	
1.7386404571821365E12	1308.4249084249084	
1.7386404572016677E12	1421.245421245421	
1.7386404572211987E12	1325.2747252747251	
1.73864045724073E12	1275.4578754578754	
1.738640457260261E12	1324.5421245421244	
1.7386404572797922E12	1264.4688644688645	
1.7386404572993235E12	1293.7728937728937	
1.7386404573188545E12	1372.161172161172	
1.7386404573383857E12	1383.150183150183	
1.738640457357917E12	1414.6520146520145	
1.738640457377448E12	1320.8791208791208	
1.7386404573969792E12	1268.8644688644688	
1.7386404574165105E12	1304.7619047619046	
1.7386404574360415E12	1408.058608058608	
1.7386404574555728E12	1299.6336996336995	
1.7386404574751038E12	1397.069597069597	
1.738640457494635E12	1459.3406593406592	
1.7386404575141663E12	1421.245421245421	
1.7386404575336973E12	1334.7985347985348	
1.7386404575532285E12	1298.9010989010987	
1.7386404575727598E12	1395.6043956043954	
1.7386404575922908E12	1454.212454212454	
1.738640457611822E12	1410.2564102564102	
1.7386404576313533E12	1315.018315018315	
1.7386404576508843E12	1259.3406593406592	
1.7386404576704155E12	1286.4468864468863	
1.7386404576899468E12	1351.6483516483515	
1.7386404577094778E12	1330.4029304029302	
1.738640457729009E12	1279.120879120879	
1.73864045774854E12	1334.7985347985348	
1.7386404577680713E12	1288.6446886446886	
1.7386404577876025E12	1364.102564102564	
1.7386404578071335E12	1359.7069597069597	
1.7386404578266648E12	1349.4505494505493	
1.738640457846196E12	1327.4725274725274	
1.738640457865727E12	1274.7252747252746	
1.7386404578852583E12	1319.4139194139193	
1.7386404579047896E12	1255.6776556776556	
1.7386404579243206E12	1271.062271062271	
1.7386404579438518E12	1308.4249084249084	
1.7386404579633828E12	1416.117216117216	
1.738640457982914E12	1315.7509157509157	
1.7386404580024453E12	1251.2820512820513	
1.7386404580219763E12	1259.3406593406592	
1.7386404580415076E12	1279.8534798534797	
1.7386404580610388E12	1334.065934065934	
1.7386404580805698E12	1284.2490842490843	
1.738640458100101E12	1348.7179487179487	
1.7386404581196323E12	1321.6117216117216	
1.7386404581391633E12	1259.3406593406592	
1.7386404581586946E12	1283.5164835164835	
1.7386404581782256E12	1341.3919413919414	
1.7386404581977568E12	1304.0293040293038	
1.738640458217288E12	1404.3956043956043	
1.738640458236819E12	1479.120879120879	
1.7386404582563503E12	1479.120879120879	
1.7386404582758816E12	1485.7142857142856	
1.7386404582954126E12	1504.7619047619046	
1.7386404583149438E12	1372.161172161172	
1.738640458334475E12	1401.4652014652013	
1.738640458354006E12	1479.8534798534797	
1.7386404583735374E12	1483.5164835164835	
1.7386404583930684E12	1500.3663003663003	
1.7386404584125996E12	1362.6373626373625	
1.7386404584321309E12	1371.4285714285713	
1.7386404584516619E12	1390.4761904761904	
1.738640458471193E12	1443.956043956044	
1.7386404584907244E12	1391.2087912087911	
1.7386404585102554E12	1451.2820512820513	
1.7386404585297866E12	1408.7912087912086	
1.7386404585493179E12	1315.7509157509157	
1.7386404585688489E12	1257.142857142857	
1.7386404585883801E12	1277.6556776556777	
1.7386404586079114E12	1327.4725274725274	
1.7386404586274424E12	1270.3296703296703	
1.7386404586469736E12	1308.4249084249084	
1.7386404586665046E12	1417.5824175824175	
1.738640458686036E12	1321.6117216117216	
1.7386404587055671E12	1264.4688644688645	
1.7386404587250981E12	1295.970695970696	
1.7386404587446294E12	1380.2197802197802	
1.7386404587641606E12	1404.3956043956043	
1.7386404587836917E12	1482.7838827838827	
1.738640458803223E12	1488.6446886446886	
1.7386404588227542E12	1512.087912087912	
1.7386404588422852E12	1386.080586080586	
1.7386404588618164E12	1437.3626373626373	
1.7386404588813474E12	1375.091575091575	
1.7386404589008787E12	1405.128205128205	
1.73864045892041E12	1489.3772893772893	
1.738640458939941E12	1514.2857142857142	
1.7386404589594722E12	1394.8717948717947	
1.7386404589790034E12	1464.4688644688645	
1.7386404589985344E12	1445.4212454212454	
1.7386404590180657E12	1398.5347985347985	
1.738640459037597E12	1474.7252747252746	
1.738640459057128E12	1473.9926739926739	
1.7386404590766592E12	1472.5274725274724	
1.7386404590961902E12	1471.062271062271	
1.7386404591157214E12	1466.6666666666665	
1.7386404591352527E12	1454.9450549450548	
1.7386404591547837E12	1421.9780219780218	
1.738640459174315E12	1343.5897435897434	
1.7386404591938462E12	1323.076923076923	
1.7386404592133772E12	1271.062271062271	
1.7386404592329084E12	1317.216117216117	
1.7386404592524397E12	1252.014652014652	
1.7386404592719707E12	1263.7362637362637	
1.738640459291502E12	1290.10989010989	
1.7386404593110332E12	1361.1721611721612	
1.7386404593305642E12	1350.9157509157508	
1.7386404593500955E12	1328.2051282051282	
1.7386404593696265E12	1278.3882783882782	
1.7386404593891577E12	1334.065934065934	
1.738640459408689E12	1286.4468864468863	
1.73864045942822E12	1353.8461538461538	
1.7386404594477512E12	1332.6007326007325	
1.7386404594672825E12	1288.6446886446886	
1.7386404594868135E12	1364.8351648351647	
1.7386404595063447E12	1364.102564102564	
1.738640459525876E12	1363.3699633699632	
1.738640459545407E12	1362.6373626373625	
1.7386404595649382E12	1358.974358974359	
1.7386404595844692E12	1355.3113553113553	
1.7386404596040005E12	1343.5897435897434	
1.7386404596235317E12	1314.2857142857142	
1.7386404596430627E12	1249.084249084249	
1.738640459662594E12	1256.4102564102564	
1.7386404596821252E12	1272.5274725274724	
1.7386404597016562E12	1310.6227106227104	
1.7386404597211875E12	1423.4432234432234	
1.7386404597407188E12	1332.6007326007325	
1.7386404597602498E12	1291.5750915750914	
1.738640459779781E12	1372.161172161172	
1.738640459799312E12	1384.6153846153845	
1.7386404598188433E12	1421.245421245421	
1.7386404598383745E12	1329.6703296703297	
1.7386404598579055E12	1287.9120879120878	
1.7386404598774368E12	1362.6373626373625	
1.738640459896968E12	1355.3113553113553	
1.738640459916499E12	1342.1245421245421	
1.7386404599360303E12	1308.4249084249084	
1.7386404599555615E12	1421.9780219780218	
1.7386404599750925E12	1330.4029304029302	
1.7386404599946238E12	1283.5164835164835	
1.738640460014155E12	1347.2527472527472	
1.738640460033686E12	1321.6117216117216	
1.7386404600532173E12	1260.8058608058607	
1.7386404600727483E12	1286.4468864468863	
1.7386404600922795E12	1350.18315018315	
1.7386404601118108E12	1326.7399267399267	
1.7386404601313418E12	1274.7252747252746	
1.738640460150873E12	1318.6813186813185	
1.7386404601704043E12	1250.5494505494505	
1.7386404601899353E12	1260.07326007326	
1.7386404602094666E12	1276.923076923077	
1.7386404602289978E12	1323.076923076923	
1.7386404602485288E12	1260.07326007326	
1.73864046026806E12	1279.120879120879	
1.738640460287591E12	1329.6703296703297	
1.7386404603071223E12	1276.1904761904761	
1.7386404603266536E12	1322.3443223443223	
1.7386404603461846E12	1260.07326007326	
1.7386404603657158E12	1279.120879120879	
1.738640460385247E12	1329.6703296703297	
1.738640460404778E12	1276.923076923077	
1.7386404604243093E12	1326.7399267399267	
1.7386404604438406E12	1271.062271062271	
1.7386404604633716E12	1310.6227106227104	
1.7386404604829028E12	1424.1758241758241	
1.7386404605024338E12	1329.6703296703297	
1.738640460521965E12	1285.7142857142856	
1.7386404605414963E12	1356.7765567765566	
1.7386404605610273E12	1340.6593406593406	
1.7386404605805586E12	1304.7619047619046	
1.7386404606000898E12	1410.2564102564102	
1.7386404606196208E12	1305.4945054945053	
1.738640460639152E12	1415.3846153846152	
1.7386404606586833E12	1315.018315018315	
1.7386404606782144E12	1255.6776556776556	
1.7386404606977456E12	1273.260073260073	
1.7386404607172766E12	1312.8205128205127	
1.7386404607368079E12	1238.095238095238	
1.738640460756339E12	1227.106227106227	
1.73864046077587E12	1202.197802197802	
1.7386404607954014E12	1322.3443223443223	
1.7386404608149326E12	1254.212454212454	
1.7386404608344636E12	1262.2710622710622	
1.7386404608539949E12	1284.9816849816848	
1.7386404608735261E12	1345.054945054945	
1.7386404608930571E12	1307.6923076923076	
1.7386404609125884E12	1417.5824175824175	
1.7386404609321196E12	1320.8791208791208	
1.7386404609516506E12	1265.9340659340658	
1.738640460971182E12	1295.2380952380952	
1.738640460990713E12	1375.8241758241757	
1.7386404610102441E12	1392.6739926739926	
1.7386404610297754E12	1446.153846153846	
1.7386404610493064E12	1390.4761904761904	
1.7386404610688376E12	1444.6886446886447	
1.738640461088369E12	1387.5457875457876	
1.7386404611079E12	1436.6300366300366	
1.7386404611274312E12	1370.6959706959706	
1.7386404611469624E12	1390.4761904761904	
1.7386404611664934E12	1443.2234432234432	
1.7386404611860247E12	1386.080586080586	
1.7386404612055557E12	1430.7692307692307	
1.738640461225087E12	1358.2417582417581	
1.7386404612446182E12	1356.7765567765566	
1.7386404612641492E12	1347.985347985348	
1.7386404612836804E12	1324.5421245421244	
1.7386404613032117E12	1268.8644688644688	
1.7386404613227427E12	1304.7619047619046	
1.738640461342274E12	1408.058608058608	
1.7386404613618052E12	1299.6336996336995	
1.7386404613813362E12	1397.069597069597	
1.7386404614008674E12	1459.3406593406592	
1.7386404614203984E12	1421.245421245421	
1.7386404614399297E12	1334.7985347985348	
1.738640461459461E12	1298.9010989010987	
1.738640461478992E12	1395.6043956043954	
1.7386404614985232E12	1454.212454212454	
1.7386404615180544E12	1410.2564102564102	
1.7386404615375854E12	1315.018315018315	
1.7386404615571167E12	1258.6080586080586	
1.738640461576648E12	1282.051282051282	
1.738640461596179E12	1340.6593406593406	
1.7386404616157102E12	1301.8315018315018	
1.7386404616352415E12	1400.7326007326005	
1.7386404616547725E12	1465.9340659340658	
1.7386404616743037E12	1443.2234432234432	
1.7386404616938347E12	1388.278388278388	
1.738640461713366E12	1441.7582417582416	
1.7386404617328972E12	1381.6849816849815	
1.7386404617524282E12	1421.9780219780218	
1.7386404617719595E12	1337.7289377289376	
1.7386404617914907E12	1305.4945054945053	
1.7386404618110217E12	1415.3846153846152	
1.738640461830553E12	1315.7509157509157	
1.7386404618500842E12	1253.4798534798533	
1.7386404618696152E12	1270.3296703296703	
1.7386404618891465E12	1306.227106227106	
1.7386404619086775E12	1411.7216117216117	
1.7386404619282087E12	1309.1575091575091	
1.73864046194774E12	1428.5714285714284	
1.738640461967271E12	1345.054945054945	
1.7386404619868022E12	1317.9487179487178	
1.7386404620063335E12	1259.3406593406592	
1.7386404620258645E12	1284.9816849816848	
1.7386404620453958E12	1348.7179487179487	
1.738640462064927E12	1320.8791208791208	
1.738640462084458E12	1263.003663003663	
1.7386404621039893E12	1288.6446886446886	
1.7386404621235203E12	1360.4395604395604	
1.7386404621430515E12	1349.4505494505493	
1.7386404621625828E12	1326.007326007326	
1.7386404621821138E12	1272.5274725274724	
1.738640462201645E12	1315.7509157509157	
1.7386404622211763E12	1244.6886446886447	
1.7386404622407073E12	1245.4212454212454	
1.7386404622602385E12	1239.5604395604396	
1.7386404622797698E12	1224.1758241758241	
1.7386404622993008E12	1194.8717948717947	
1.738640462318832E12	1301.8315018315018	
1.7386404623383633E12	1389.7435897435896	
1.7386404623578943E12	1430.03663003663	
1.7386404623774255E12	1346.5201465201465	
1.7386404623969565E12	1323.076923076923	
1.7386404624164878E12	1266.6666666666665	
1.738640462436019E12	1299.6336996336995	
1.73864046245555E12	1390.4761904761904	
1.7386404624750813E12	1434.4322344322343	
1.7386404624946125E12	1361.1721611721612	
1.7386404625141436E12	1359.7069597069597	
1.7386404625336748E12	1352.3809523809523	
1.738640462553206E12	1336.263736263736	
1.738640462572737E12	1294.5054945054944	
1.7386404625922683E12	1380.952380952381	
1.7386404626117993E12	1410.989010989011	
1.7386404626313306E12	1309.89010989011	
1.7386404626508618E12	1429.3040293040292	
1.7386404626703928E12	1349.4505494505493	
1.738640462689924E12	1331.8681318681317	
1.7386404627094553E12	1287.179487179487	
1.7386404627289863E12	1360.4395604395604	
1.7386404627485176E12	1351.6483516483515	
1.7386404627680488E12	1333.3333333333333	
1.7386404627875798E12	1286.4468864468863	
1.738640462807111E12	1355.3113553113553	
1.738640462826642E12	1339.194139194139	
1.7386404628461733E12	1299.6336996336995	
1.7386404628657046E12	1394.139194139194	
1.7386404628852356E12	1449.8168498168498	
1.7386404629047668E12	1402.197802197802	
1.738640462924298E12	1480.5860805860805	
1.738640462943829E12	1486.4468864468863	
1.7386404629633604E12	1508.4249084249084	
1.7386404629828916E12	1382.4175824175823	
1.7386404630024226E12	1432.2344322344322	
1.7386404630219539E12	1364.8351648351647	
1.7386404630414849E12	1375.8241758241757	
1.738640463061016E12	1402.197802197802	
1.7386404630805474E12	1479.120879120879	
1.7386404631000784E12	1483.5164835164835	
1.7386404631196096E12	1500.3663003663003	
1.7386404631391409E12	1361.904761904762	
1.7386404631586719E12	1372.8937728937728	
1.7386404631782031E12	1396.3369963369962	
1.7386404631977344E12	1461.5384615384614	
1.7386404632172654E12	1434.4322344322343	
1.7386404632367966E12	1369.230769230769	
1.738640463256328E12	1386.8131868131868	
1.738640463275859E12	1434.4322344322343	
1.7386404632953901E12	1365.5677655677655	
1.7386404633149211E12	1372.8937728937728	
1.7386404633344524E12	1394.139194139194	
1.7386404633539836E12	1456.4102564102564	
1.7386404633735146E12	1415.3846153846152	
1.738640463393046E12	1325.2747252747251	
1.7386404634125771E12	1279.120879120879	
1.7386404634321082E12	1339.194139194139	
1.7386404634516394E12	1298.168498168498	
1.7386404634711707E12	1389.0109890109889	
1.7386404634907017E12	1430.7692307692307	
1.738640463510233E12	1354.5787545787546	
1.738640463529764E12	1346.5201465201465	
1.7386404635492952E12	1322.3443223443223	
1.7386404635688264E12	1267.3992673992673	
1.7386404635883574E12	1301.8315018315018	
1.7386404636078887E12	1399.2673992673992	
1.73864046362742E12	1462.2710622710622	
1.738640463646951E12	1428.5714285714284	
1.7386404636664822E12	1352.3809523809523	
1.7386404636860134E12	1342.1245421245421	
1.7386404637055444E12	1310.6227106227104	
1.7386404637250757E12	1431.5018315018315	
1.7386404637446067E12	1352.3809523809523	
1.738640463764138E12	1339.9267399267399	
1.7386404637836692E12	1306.9597069597069	
1.7386404638032002E12	1416.8498168498168	
1.7386404638227314E12	1320.14652014652	
1.7386404638422627E12	1264.4688644688645	
1.7386404638617937E12	1295.970695970696	
1.738640463881325E12	1380.2197802197802	
1.7386404639008562E12	1405.128205128205	
1.7386404639203872E12	1484.2490842490843	
1.7386404639399185E12	1494.5054945054944	
1.7386404639594497E12	1530.4029304029302	
1.7386404639789807E12	1427.106227106227	
1.738640463998512E12	1355.3113553113553	
1.738640464018043E12	1352.3809523809523	
1.7386404640375742E12	1340.6593406593406	
1.7386404640571055E12	1309.1575091575091	
1.7386404640766365E12	1428.5714285714284	
1.7386404640961677E12	1345.7875457875457	
1.738640464115699E12	1323.8095238095236	
1.73864046413523E12	1273.260073260073	
1.7386404641547612E12	1317.9487179487178	
1.7386404641742925E12	1254.9450549450548	
1.7386404641938235E12	1270.3296703296703	
1.7386404642133547E12	1304.7619047619046	
1.7386404642328857E12	1405.128205128205	
1.738640464252417E12	1479.8534798534797	
1.7386404642719482E12	1478.3882783882782	
1.7386404642914792E12	1480.5860805860805	
1.7386404643110105E12	1490.8424908424906	
1.7386404643305417E12	1524.5421245421244	
1.7386404643500728E12	1415.3846153846152	
1.738640464369604E12	1331.135531135531	
1.7386404643891353E12	1294.5054945054944	
1.7386404644086663E12	1385.3479853479853	
1.7386404644281975E12	1425.6410256410256	
1.7386404644477285E12	1342.1245421245421	
1.7386404644672598E12	1313.5531135531135	
1.738640464486791E12	1250.5494505494505	
1.738640464506322E12	1262.2710622710622	
1.7386404645258533E12	1288.6446886446886	
1.7386404645453845E12	1359.7069597069597	
1.7386404645649155E12	1345.054945054945	
1.7386404645844468E12	1313.5531135531135	
1.738640464603978E12	1246.8864468864467	
1.738640464623509E12	1249.8168498168498	
1.7386404646430403E12	1252.014652014652	
1.7386404646625715E12	1257.8754578754579	
1.7386404646821025E12	1271.7948717948716	
1.7386404647016338E12	1304.7619047619046	
